DID,Dist,PID,Dir,Apara,r,slope,cant,LW,RW
53,52,53,2.4221733545515125,0,34.6923031070677,0,0,2,2
54,53,54,2.416688315522361,0,-182.31410837466112,0,0,2,2
55,54,55,2.4131932086753407,0,-286.1142859917369,0,0,2,2
56,55,56,2.4106170225421093,0,-388.1707098336341,0,0,2,2
57,56,57,2.4101903226660424,0,-2343.5675895138475,0,0,2,2
58,57,58,2.4116614031006973,0,679.7724831644332,0,0,2,2
59,58,59,2.4128806381205825,0,820.1864149982879,0,0,2,2
60,59,60,2.4130432902369328,0,6148.090922141109,0,0,2,2
61,60,61,2.4021486238763368,0,-91.78803341943689,0,0,2,2
62,61,62,2.4125900935891593,0,95.77195811543258,0,0,2,2
63,62,63,2.4517463581460293,0,25.53869760859379,0,0,2,2
64,63,64,2.457179292146055,0,184.0626077907958,0,0,2,2
65,64,65,2.4718750379983736,0,68.04690350862455,0,0,2,2
66,65,66,2.4493456107559237,0,-44.38639248297457,0,0,2,2
67,66,67,2.415463766972752,0,-29.514332407632203,0,0,2,2
68,67,68,2.4107649992515254,0,-212.82175653896394,0,0,2,2
69,68,69,2.4083714975327255,0,-417.79790344223665,0,0,2,2
70,69,70,2.408237280342916,0,-7450.610472627467,0,0,2,2
71,70,71,2.410265132832791,0,493.1325157984213,0,0,2,2
72,71,72,2.4117112988421034,0,691.4835458450178,0,0,2,2
73,72,73,2.410332754085399,0,-725.4026357407171,0,0,2,2
74,73,74,2.396624298748242,0,-72.94767903495827,0,0,2,2
75,74,75,2.431719889348166,0,28.493607969149277,0,0,2,2
76,75,76,2.450865060462962,0,52.23249215188074,0,0,2,2
77,76,77,2.4517593884656836,0,1118.1579878487767,0,0,2,2
78,77,78,2.4572360672997453,0,182.59241235410744,0,0,2,2
79,78,79,2.4596055069519656,0,422.04071290145066,0,0,2,2
80,79,80,2.466194937420622,0,151.75818376970108,0,0,2,2
81,80,81,2.449870951435493,0,-61.25954781577202,0,0,2,2
82,81,82,2.4383937419351778,0,-87.12919285585485,0,0,2,2
83,82,83,2.4389359395503725,0,1844.345994847128,0,0,2,2
84,83,84,2.4375183991443197,0,-705.4472632526528,0,0,2,2
85,84,85,2.436940143351433,0,-1729.3384905107093,0,0,2,2
86,85,86,2.4374891184084855,0,1821.57638521653,0,0,2,2
87,86,87,2.4379381345653206,0,2227.0913524548123,0,0,2,2
88,87,88,2.43799924882305,0,16362.793841409068,0,0,2,2
89,88,89,2.4378600643758097,0,-7184.7107907984255,0,0,2,2
90,89,90,2.43774263817936,0,-8515.987319993945,0,0,2,2
91,90,91,2.437718130932165,0,-40804.25647306016,0,0,2,2
92,91,92,2.4377419544749976,0,41975.28499528377,0,0,2,2
93,92,93,2.437761774675066,0,50453.57748933269,0,0,2,2
94,93,94,2.4377604535906974,0,-756953.9264818297,0,0,2,2
95,94,95,2.4377457380853986,0,-67955.53259630385,0,0,2,2
96,95,96,2.4377299437541478,0,-63313.85508612126,0,0,2,2
97,96,97,2.4377182724161,0,-85679.97910122025,0,0,2,2
98,97,98,2.437709587423485,0,-115141.14568593234,0,0,2,2
99,98,99,2.437701089078716,0,-117669.97306018735,0,0,2,2
100,99,100,2.437691351808218,0,-102698.18428218504,0,0,2,2
101,100,101,2.4376804653413284,0,-91857.16634501009,0,0,2,2
102,101,102,2.4376678515848718,0,-79278.52447723718,0,0,2,2
103,102,103,2.437653153777018,0,-68037.35699500663,0,0,2,2
104,103,104,2.437652479100148,0,-1482191.0229526348,0,0,2,2
105,104,105,2.439883469953907,0,448.23133107654843,0,0,2,2
106,105,106,2.4507457112349984,0,92.0620315938624,0,0,2,2
107,106,107,2.4130785604526346,0,-26.548331350514864,0,0,2,2
108,107,108,2.4047115607936274,0,-119.51715558198717,0,0,2,2
109,108,109,2.406846747356029,0,468.34314977856644,0,0,2,2
110,109,110,2.4060968160325764,0,-1333.4554361541896,0,0,2,2
111,110,111,2.40719360238561,0,911.7545976332879,0,0,2,2
112,111,112,2.4075593337217707,0,2734.2475230540244,0,0,2,2
113,112,113,2.3910706796399057,0,-60.6477639129958,0,0,2,2
114,113,114,2.4235539260081227,0,30.785100376495727,0,0,2,2
115,114,115,2.450398018859894,0,37.252143535705926,0,0,2,2
116,115,116,2.445515695196698,0,-204.82050535448897,0,0,2,2
117,116,117,2.4480804810856207,0,389.8960939854442,0,0,2,2
118,117,118,2.4525305664483694,0,224.71479050063067,0,0,2,2
119,118,119,2.4203424409281133,0,-31.067357413239158,0,0,2,2
120,119,120,2.4185453704134616,0,-556.4611916154015,0,0,2,2
121,120,121,2.421527726992277,0,335.30531094215297,0,0,2,2
122,121,122,2.422357991928328,0,1204.434821439446,0,0,2,2
123,122,123,2.4235377007369454,0,847.6668078555747,0,0,2,2
124,123,124,2.423405560742096,0,-7567.731489172038,0,0,2,2
125,124,125,2.4227020562861994,0,-1421.4551046806628,0,0,2,2
126,125,126,2.4223608336957714,0,-2930.638322467587,0,0,2,2
127,126,127,2.4229462852649197,0,1708.0832176343501,0,0,2,2
128,127,128,2.4416366274321195,0,53.50356836992149,0,0,2,2
129,128,129,2.4126839826315996,0,-34.539158922781425,0,0,2,2
130,129,130,2.3622273514818017,0,-19.819000539912327,0,0,2,2
131,130,131,2.3696567964975954,0,134.5995559391284,0,0,2,2
132,131,132,2.3823975686412506,0,78.48817863821472,0,0,2,2
133,132,133,2.3984535411988954,0,62.282119405084934,0,0,2,2
134,133,134,2.3394626982711424,0,-16.95178353739944,0,0,2,2
135,134,135,2.3094340114604677,0,-33.30148954913726,0,0,2,2
136,135,136,2.321287027554134,0,84.36671241291525,0,0,2,2
137,136,137,2.326617403154522,0,187.6040404971119,0,0,2,2
138,137,138,2.3307230778654358,0,243.56532614280647,0,0,2,2
139,138,139,2.3302880779720425,0,-2298.851138099016,0,0,2,2
140,139,140,2.3271502365803385,0,-318.6904228632605,0,0,2,2
141,140,141,2.325640573484579,0,-662.3994471407743,0,0,2,2
142,141,142,2.326088783498479,0,2231.096961218259,0,0,2,2
143,142,143,2.327040379549371,0,1050.8660676583638,0,0,2,2
144,143,144,2.327459265355337,0,2387.2854743633384,0,0,2,2
145,144,145,2.3272853164799896,0,-5748.815552862573,0,0,2,2
146,145,146,2.3266422133100724,0,-1554.9604585664094,0,0,2,2
147,146,147,2.297972907112896,0,-34.880509249941,0,0,2,2
148,147,148,2.320331181943712,0,44.72616995573018,0,0,2,2
149,148,149,2.4319098760821385,0,8.962284490974438,0,0,2,2
150,149,150,2.438313284732878,0,156.16682528679388,0,0,2,2
151,150,151,2.40711773979816,0,-32.055859325191065,0,0,2,2
152,151,152,2.4122024945107867,0,196.66632050445864,0,0,2,2
153,152,153,2.385149921663121,0,-36.9650607959195,0,0,2,2
154,153,154,2.3564140798890336,0,-34.79974617976037,0,0,2,2
155,154,155,2.3750799932610294,0,53.57359053751361,0,0,2,2
156,155,156,2.364748489468302,0,-96.79133067772034,0,0,2,2
157,156,157,2.4144673543611237,0,20.113089913771887,0,0,2,2
158,157,158,2.4308384061203956,0,61.083430356491355,0,0,2,2
159,158,159,2.4082426671356307,0,-44.256131683688174,0,0,2,2
160,159,160,2.399147141154372,0,-109.94416398353219,0,0,2,2
161,160,161,2.398902325984219,0,-4084.714192240466,0,0,2,2
162,161,162,2.4051146430704256,0,160.97053420217551,0,0,2,2
163,162,163,2.4095286409892864,0,226.55198719669312,0,0,2,2
164,163,164,2.408885760055033,0,-1555.497988381101,0,0,2,2
165,164,165,2.4064128907924385,0,-404.38854375619627,0,0,2,2
166,165,166,2.4051026191602984,0,-763.2005268760364,0,0,2,2
167,166,167,2.405383727569899,0,3557.3464394778666,0,0,2,2
168,167,168,2.406267837648633,0,1131.0808733593276,0,0,2,2
169,168,169,2.4067267239476386,0,2179.1890543834584,0,0,2,2
170,169,170,2.390881213083641,0,-63.10935687609155,0,0,2,2
171,170,171,2.4158754591378493,0,40.00920843265997,0,0,2,2
172,171,172,2.449117923758946,0,30.082005392746026,0,0,2,2
173,172,173,2.430217112551224,0,-52.907782052838904,0,0,2,2
174,173,174,2.418552922136733,0,-85.73248244967057,0,0,2,2
175,174,175,2.4165774966213465,0,-506.2200483952123,0,0,2,2
176,175,176,2.4226266749447007,0,165.31170789580872,0,0,2,2
177,176,177,2.427314101883172,0,213.33665849650916,0,0,2,2
178,177,178,2.4270122450223397,0,-3312.828461948552,0,0,2,2
179,178,179,2.4247428031750604,0,-440.6369791756715,0,0,2,2
180,179,180,2.4233220604950763,0,-703.8572248784366,0,0,2,2
181,180,181,2.4055774883667995,0,-56.35526135941351,0,0,2,2
182,181,182,2.4296246212343418,0,41.58499915595993,0,0,2,2
183,182,183,2.482919785158697,0,18.76342854333564,0,0,2,2
184,183,184,2.4631660826314636,0,-50.62342103316337,0,0,2,2
185,184,185,2.452284951693833,0,-91.90221179506993,0,0,2,2
186,185,186,2.4417622665499916,0,-95.03277788229288,0,0,2,2
187,186,187,2.417953584885338,0,-42.00148559609699,0,0,2,2
188,187,188,2.42079404422281,0,352.05573507346617,0,0,2,2
189,188,189,2.428710117655426,0,126.32525563492132,0,0,2,2
190,189,190,2.4319013616100134,0,313.3574287113072,0,0,2,2
191,190,191,2.4311157952390676,0,-1272.9669153175587,0,0,2,2
192,191,192,2.4290040738730845,0,-473.5473231026552,0,0,2,2
193,192,193,2.4284210900980643,0,-1715.313603651075,0,0,2,2
194,193,194,2.4295872206026923,0,857.5369532237812,0,0,2,2
195,194,195,2.4309239059979495,0,748.1191936024474,0,0,2,2
196,195,196,2.431602798973074,0,1472.9862241045191,0,0,2,2
197,196,197,2.431750173103225,0,6785.451415221513,0,0,2,2
198,197,198,2.4336023008751138,0,539.9195537035296,0,0,2,2
199,198,199,2.4356462880417284,0,489.23986233055854,0,0,2,2
200,199,200,2.4361222425051943,0,2101.0413322278037,0,0,2,2
201,200,201,2.4357443490323565,0,-2646.248405643291,0,0,2,2
202,201,202,2.4352475910150755,0,-2013.0525632449737,0,0,2,2
203,202,203,2.4352288963524136,0,-53491.2032425929,0,0,2,2
204,203,204,2.4354971897036957,0,3727.2634421289777,0,0,2,2
205,204,205,2.435735470748326,0,4196.724928548004,0,0,2,2
206,205,206,2.435909095173237,0,5759.558313941627,0,0,2,2
207,206,207,2.4358760418997027,0,-30254.189466749627,0,0,2,2
208,207,208,2.435299097561356,0,-1733.2694569211042,0,0,2,2
209,208,209,2.434561555954729,0,-1355.8557117518822,0,0,2,2
210,209,210,2.434685468123294,0,8070.232420114916,0,0,2,2
211,210,211,2.4354968371125105,0,1232.4848660601253,0,0,2,2
212,211,212,2.4356912920175176,0,5142.580486534278,0,0,2,2
213,212,213,2.4349740286124293,0,-1394.1879550887488,0,0,2,2
214,213,214,2.4345904795460664,0,-2607.228351467257,0,0,2,2
215,214,215,2.4342544110155617,0,-2975.5835766537502,0,0,2,2
216,215,216,2.434094314492551,0,-6246.231843108686,0,0,2,2
217,216,217,2.4346188654989502,0,1906.3923008453376,0,0,2,2
218,217,218,2.4351090401844973,0,2040.0890325130413,0,0,2,2
219,218,219,2.4351117858220084,0,364214.13822759764,0,0,2,2
220,219,220,2.434814671764202,0,-3365.7108229163036,0,0,2,2
221,220,221,2.434608261731352,0,-4844.7257441577985,0,0,2,2
222,221,222,2.434612423211609,0,240299.10951929115,0,0,2,2
223,222,223,2.4347668722196474,0,6474.628828633384,0,0,2,2
224,223,224,2.434879245912194,0,8898.879954341292,0,0,2,2
225,224,225,2.434862215160067,0,-58717.31280743314,0,0,2,2
226,225,226,2.4347779269281156,0,-11864.052393182315,0,0,2,2
227,226,227,2.4347298687067154,0,-20808.094242038984,0,0,2,2
228,227,228,2.4347324497045157,0,387447.0562725078,0,0,2,2
229,228,229,2.43476414924506,0,31546.198551691516,0,0,2,2
230,229,230,2.4348068406139416,0,23423.93851948777,0,0,2,2
231,230,231,2.4348390623867453,0,31034.915617209488,0,0,2,2
232,231,232,2.434838061365703,0,-998979.9989628618,0,0,2,2
233,232,233,2.434799225499434,0,-25749.39343654682,0,0,2,2
234,233,234,2.4347586514810735,0,-24646.314079887696,0,0,2,2
235,234,235,2.4347554135863274,0,-308842.65191280365,0,0,2,2
236,235,236,2.4347718818776185,0,60722.75394720478,0,0,2,2
237,236,237,2.434781005198619,0,109609.2091849965,0,0,2,2
238,237,238,2.43477548781681,0,-181245.38679052083,0,0,2,2
239,238,239,2.4347598435727567,0,-63921.27331802546,0,0,2,2
240,239,240,2.4347482603730772,0,-86331.93138995915,0,0,2,2
241,240,241,2.434744142664494,0,-242853.51421460244,0,0,2,2
242,241,242,2.434743114292493,0,-972410.7610241704,0,0,2,2
243,242,243,2.4347406899252104,0,-412478.75568415696,0,0,2,2
244,243,244,2.434735200432974,0,-182166.21081663208,0,0,2,2
245,244,245,2.434728772879492,0,-155580.19125249033,0,0,2,2
246,245,246,2.4347234970753133,0,-189544.5634632731,0,0,2,2
247,246,247,2.4347193938101728,0,-243708.35560118305,0,0,2,2
248,247,248,2.4347157511069892,0,-274521.4061138326,0,0,2,2
249,248,249,2.434712796117492,0,-338410.67827250855,0,0,2,2
250,249,250,2.4347062571968934,0,-152930.4393433041,0,0,2,2
251,250,251,2.434705989538795,0,-3736109.6344842226,0,0,2,2
252,251,252,2.434731277461352,0,39544.569062639406,0,0,2,2
253,252,253,2.4352655358116397,0,1871.7536178165294,0,0,2,2
254,253,254,2.466106920906707,0,32.42396529590188,0,0,2,2
255,254,255,2.3991203316150607,0,-14.92836119250976,0,0,2,2
256,255,256,2.3657930285964097,0,-30.005428265238578,0,0,2,2
257,256,257,2.4214338890926053,0,17.972403573240484,0,0,2,2
258,257,258,2.445786966436237,0,41.06257233488827,0,0,2,2
259,258,259,2.4628505599880404,0,58.60430260273664,0,0,2,2
260,259,260,2.3787825762673926,0,-11.895134815210188,0,0,2,2
261,260,261,2.2990114862747264,0,-12.535869825671618,0,0,2,2
262,261,262,2.3184762815722197,0,51.37480177501682,0,0,2,2
263,262,263,2.4229493511773197,0,9.571844723046064,0,0,2,2
264,263,264,2.450398629489611,0,36.430830298085425,0,0,2,2
265,264,265,2.3282273103793316,0,-8.185227165283683,0,0,2,2
266,265,266,2.2681407966998064,0,-16.64266969013306,0,0,2,2
267,266,267,2.2438657903721335,0,-41.19463395813932,0,0,2,2
268,267,268,2.3099434671408714,0,15.133703981449779,0,0,2,2
269,268,269,2.3882409423300244,0,12.77180391301476,0,0,2,2
270,269,270,2.3729854946727227,0,-65.5503543694027,0,0,2,2
271,270,271,2.2287347751761364,0,-6.932374434525196,0,0,2,2
272,271,272,2.1723694018428166,0,-17.74138874387372,0,0,2,2
273,272,273,2.294835869879927,0,8.165500451086524,0,0,2,2
274,273,274,2.341667387996684,0,21.353140795198616,0,0,2,2
275,274,275,2.3124532438828305,0,-34.22999476222202,0,0,2,2
276,275,276,2.3070238198546225,0,-184.1815991539073,0,0,2,2
277,276,277,2.1976488453522967,0,-9.142859274255057,0,0,2,2
278,277,278,2.2279854936626955,0,32.96343055990199,0,0,2,2
279,278,279,2.3008780825194455,0,13.718815803966306,0,0,2,2
280,279,280,2.301737666781822,0,1163.353080982871,0,0,2,2
281,280,281,2.2741630523619425,0,-36.26523964299093,0,0,2,2
282,281,282,2.256324986599202,0,-56.059889749300616,0,0,2,2
283,282,283,2.2589710707520956,0,377.9169301575346,0,0,2,2
284,283,284,2.2709972932242444,0,83.15162989175305,0,0,2,2
285,284,285,2.249642005767681,0,-46.82681055143862,0,0,2,2
286,285,286,2.2777481523667378,0,35.57940596643598,0,0,2,2
287,286,287,2.361448946506338,0,11.947317946973742,0,0,2,2
288,287,288,2.294853734323566,0,-15.016094509249134,0,0,2,2
289,288,289,2.259331692206703,0,-28.15153466431132,0,0,2,2
290,289,290,2.271808483596785,0,80.1488113999348,0,0,2,2
291,290,291,2.2656640491843465,0,-162.74890948069444,0,0,2,2
292,291,292,2.323226558480403,0,17.37241847565723,0,0,2,2
293,292,293,2.396922562829361,0,13.56925668947937,0,0,2,2
294,293,294,2.3398493214789555,0,-17.521345841572696,0,0,2,2
295,294,295,2.290902685794148,0,-20.430413367723887,0,0,2,2
296,295,296,2.273099243038429,0,-56.16891146959599,0,0,2,2
297,296,297,2.3257635380923154,0,18.988196822473313,0,0,2,2
298,297,298,2.410887706415482,0,11.74754502391832,0,0,2,2
299,298,299,2.4593659773721974,0,20.62779839843841,0,0,2,2
300,299,300,2.3826023390774926,0,-13.027001093419784,0,0,2,2
301,300,301,2.333259099747283,0,-20.266200873191607,0,0,2,2
302,301,302,2.3290534931503695,0,-237.7778275157571,0,0,2,2
303,302,303,2.3803508784653427,0,19.49417097693886,0,0,2,2
304,303,304,2.497787332012316,0,8.515243519338823,0,0,2,2
305,304,305,2.4405134307673393,0,-17.459959567320467,0,0,2,2
306,305,306,2.3717006384964154,0,-14.5321816917832,0,0,2,2
307,306,307,2.3699525883156674,0,-572.0659572667682,0,0,2,2
308,307,308,2.401571304061811,0,31.626837978767856,0,0,2,2
309,308,309,2.421302498855276,0,50.68116809283123,0,0,2,2
310,309,310,2.4177784700341087,0,-283.76612415694035,0,0,2,2
311,310,311,2.4039376342205374,0,-72.24997200093023,0,0,2,2
312,311,312,2.3964985045760843,0,-134.42432754826797,0,0,2,2
313,312,313,2.399470535797444,0,336.47022037084406,0,0,2,2
314,313,314,2.4052757655799404,0,172.2584699429431,0,0,2,2
315,314,315,2.4069894581880362,0,583.5352240394759,0,0,2,2
316,315,316,2.4045175523774027,0,-404.5461585543664,0,0,2,2
317,316,317,2.4018240396917987,0,-371.26240590760295,0,0,2,2
318,317,318,2.4013702872034863,0,-2203.8446636828075,0,0,2,2
319,318,319,2.402568760119551,0,834.3951595366119,0,0,2,2
320,319,320,2.4035614678565107,0,1007.3458307704185,0,0,2,2
321,320,321,2.403508489878122,0,-18875.76744933134,0,0,2,2
322,321,322,2.402985034498737,0,-1910.382507052687,0,0,2,2
323,322,323,2.402799442926869,0,-5388.175712585888,0,0,2,2
324,323,324,2.4031256408539035,0,3065.623405675308,0,0,2,2
325,324,325,2.403676841928335,0,1814.2199759522457,0,0,2,2
326,325,326,2.4040147622128667,0,2959.2778112913866,0,0,2,2
327,326,327,2.4040741438975095,0,16840.209334159554,0,0,2,2
328,327,328,2.404092132275806,0,55591.448184279594,0,0,2,2
329,328,329,2.404235714154116,0,6964.667211283198,0,0,2,2
330,329,330,2.4045048648456135,0,3715.39078884301,0,0,2,2
331,330,331,2.4047634903734085,0,3866.5943324539226,0,0,2,2
332,331,332,2.4049320401209338,0,5932.966466475031,0,0,2,2
333,332,333,2.4050943013490134,0,6162.901710009159,0,0,2,2
334,333,334,2.443883238994915,0,25.780546225030687,0,0,2,2
335,334,335,2.392244814059419,0,-19.365424124557315,0,0,2,2
336,335,336,2.3354531100751528,0,-17.60820559772334,0,0,2,2
337,336,337,2.302961390702915,0,-30.77707241477794,0,0,2,2
338,337,338,2.4027082206724626,0,10.025381260790931,0,0,2,2
339,338,339,2.47721935574575,0,13.420812862620103,0,0,2,2
340,339,340,2.3815841506960482,0,-10.45640043831451,0,0,2,2
341,340,341,2.3251229880450954,0,-17.71128954927967,0,0,2,2
342,341,342,2.278968640773541,0,-21.666431422296785,0,0,2,2
343,342,343,2.228984165689516,0,-20.006211895172907,0,0,2,2
344,343,344,2.294604022135203,0,15.239289662690584,0,0,2,2
345,344,345,2.4780979300554202,0,5.449772209520974,0,0,2,2
346,345,346,2.3308838398829073,0,-6.792828042670026,0,0,2,2
347,346,347,2.2422035932541244,0,-11.276468413377545,0,0,2,2
348,347,348,2.221415262077341,0,-48.103909423802676,0,0,2,2
349,348,349,2.2635264119012968,0,23.74668001658629,0,0,2,2
350,349,350,2.3996089697112533,0,7.3484803349782055,0,0,2,2
351,350,351,2.2936577508235243,0,-9.438305764652396,0,0,2,2
352,351,352,2.2239252736185,0,-14.340520229330759,0,0,2,2
353,352,353,2.2240789490255803,0,6507.222066285506,0,0,2,2
354,353,354,2.2477434380842616,0,42.25740929881405,0,0,2,2
355,354,355,2.311552251746247,0,15.671816205474462,0,0,2,2
356,355,356,2.261615017819782,0,-20.025137985667232,0,0,2,2
357,356,357,2.1027933028884527,0,-6.29636822919571,0,0,2,2
358,357,358,1.9453468207864129,0,-6.351364518591835,0,0,2,2
359,358,359,1.9547112550869126,0,106.78701648284692,0,0,2,2
360,359,360,2.0322846697661165,0,12.89101432669151,0,0,2,2
361,360,361,1.9698458698828725,0,-16.015682586307324,0,0,2,2
362,361,362,1.8850945535252146,0,-11.799226761032404,0,0,2,2
363,362,363,1.9166784474400202,0,31.661707156736234,0,0,2,2
364,363,364,1.9846828651234685,0,14.704927033635826,0,0,2,2
365,364,365,1.9830683026409375,0,-619.3628371894235,0,0,2,2
366,365,366,1.9868985686272052,0,261.07847433708616,0,0,2,2
367,366,367,1.8690290222205854,0,-8.483955614372658,0,0,2,2
368,367,368,1.783688953221703,0,-11.717825070109756,0,0,2,2
369,368,369,1.7542218044602929,0,-33.93609636605177,0,0,2,2
370,369,370,1.7971533480044253,0,23.29289649164438,0,0,2,2
371,370,371,1.9245594949757392,0,7.8489148582850925,0,0,2,2
372,371,372,1.933852189305648,0,107.61141650613389,0,0,2,2
373,372,373,1.7878419808258255,0,-6.848836190369473,0,0,2,2
374,373,374,1.72375250257475,0,-15.603185223047424,0,0,2,2
375,374,375,1.7504103457494908,0,37.51241214246214,0,0,2,2
376,375,376,1.780255076721644,0,33.506752027118445,0,0,2,2
377,376,377,1.8140979244935485,0,29.548340811619845,0,0,2,2
378,377,378,1.7368802302842732,0,-12.950399649202184,0,0,2,2
379,378,379,1.5899704568625925,0,-6.80689906946941,0,0,2,2
380,379,380,1.471118399676435,0,-8.41382154987611,0,0,2,2
381,380,381,1.3953687189536186,0,-13.201375774232037,0,0,2,2
382,381,382,1.2743356661440344,0,-8.262205875061703,0,0,2,2
383,382,383,1.228342429930868,0,-21.74232740147417,0,0,2,2
384,383,384,1.3250305052133486,0,10.342537040668502,0,0,2,2
385,384,385,1.4295679001833181,0,9.56595484598856,0,0,2,2
386,385,386,1.4905740568560848,0,16.391788215145887,0,0,2,2
387,386,387,1.3803921412804354,0,-9.0758995682319,0,0,2,2
388,387,388,1.2486990869454464,0,-7.593414892301681,0,0,2,2
389,388,389,1.2374326181896813,0,-88.75895559451993,0,0,2,2
390,389,390,1.3086658475114683,0,14.03839204709684,0,0,2,2
391,390,391,1.3186714702685427,0,99.94380402688658,0,0,2,2
392,391,392,1.2014713111455062,0,-8.532411623692438,0,0,2,2
393,392,393,1.060882959447529,0,-7.112964821924067,0,0,2,2
394,393,394,1.1337168720119595,0,13.729867925403283,0,0,2,2
395,394,395,1.2476813223042158,0,8.774666112419691,0,0,2,2
396,395,396,1.2657694006994358,0,55.28503239262076,0,0,2,2
397,396,397,1.1454569270322388,0,-8.311690130868355,0,0,2,2
398,397,398,1.0726497745673058,0,-13.734914306415742,0,0,2,2
399,398,399,1.0732980926978934,0,1542.4526213598317,0,0,2,2
400,399,400,1.0711628539683173,0,-468.3317074332589,0,0,2,2
401,400,401,1.1032691892495279,0,31.14650087720307,0,0,2,2
402,401,402,1.0774331702724416,0,-38.70565356399874,0,0,2,2
403,402,403,1.011356984113819,0,-15.134045382089688,0,0,2,2
404,403,404,0.9766926066227994,0,-28.84805879635564,0,0,2,2
405,404,405,1.0092725632036217,0,30.693718007857523,0,0,2,2
406,405,406,0.9655753472569626,0,-22.884753143557095,0,0,2,2
407,406,407,0.9603186716190719,0,-190.23429804036118,0,0,2,2
408,407,408,0.9451265001407355,0,-65.82337498138243,0,0,2,2
409,408,409,0.8969418542621443,0,-20.75349899882336,0,0,2,2
410,409,410,0.8684629932548974,0,-35.113763845595244,0,0,2,2
411,410,411,0.8878134553100699,0,51.67835254521436,0,0,2,2
412,411,412,0.8915352553286696,0,268.68719302555365,0,0,2,2
413,412,413,0.8565673472786239,0,-28.59765012447445,0,0,2,2
414,413,414,0.8392314499117562,0,-57.68377481924856,0,0,2,2
415,414,415,0.8408467744020258,0,619.070661049108,0,0,2,2
416,415,416,0.8457536497953717,0,203.79567847923735,0,0,2,2
417,416,417,0.8556706850095275,0,100.83658859782818,0,0,2,2
418,417,418,0.8383247716212079,0,-57.650466574644675,0,0,2,2
419,418,419,0.8662022748979828,0,35.87121809552832,0,0,2,2
