PID,B(Lat),L(Long),H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
130,0,0,35.325,-997.958,126.699,0,0,0,0
131,0,0,35.328,-997.144,125.862,0,0,0,0
132,0,0,35.328,-996.347,125.022,0,0,0,0
133,0,0,35.332,-995.569,124.176,0,0,0,0
134,0,0,35.336,-994.75,123.384,0,0,0,0
135,0,0,35.343,-993.915,122.624,0,0,0,0
136,0,0,35.346,-993.098,121.861,0,0,0,0
137,0,0,35.347,-992.291,121.101,0,0,0,0
138,0,0,35.35,-991.495,120.345,0,0,0,0
139,0,0,35.355,-990.705,119.595,0,0,0,0
140,0,0,35.36,-989.92,118.854,0,0,0,0
141,0,0,35.365,-989.142,118.122,0,0,0,0
142,0,0,35.371,-988.372,117.397,0,0,0,0
143,0,0,35.376,-987.609,116.677,0,0,0,0
144,0,0,35.381,-986.854,115.964,0,0,0,0
145,0,0,35.386,-986.106,115.258,0,0,0,0
146,0,0,35.392,-985.364,114.56,0,0,0,0
147,0,0,35.399,-984.611,113.89,0,0,0,0
148,0,0,35.406,-983.878,113.207,0,0,0,0
149,0,0,35.413,-983.228,112.45,0,0,0,0
150,0,0,35.42,-982.585,111.692,0,0,0,0
151,0,0,35.427,-981.926,110.962,0,0,0,0
152,0,0,35.432,-981.278,110.237,0,0,0,0
153,0,0,35.437,-980.617,109.536,0,0,0,0
154,0,0,35.446,-979.943,108.863,0,0,0,0
155,0,0,35.453,-979.29,108.185,0,0,0,0
156,0,0,35.46,-978.637,107.52,0,0,0,0
157,0,0,35.468,-978.024,106.831,0,0,0,0
158,0,0,35.477,-977.429,106.139,0,0,0,0
159,0,0,35.484,-976.825,105.469,0,0,0,0
160,0,0,35.49,-976.221,104.812,0,0,0,0
161,0,0,35.497,-975.624,104.161,0,0,0,0
162,0,0,35.503,-975.035,103.511,0,0,0,0
163,0,0,35.511,-974.451,102.861,0,0,0,0
164,0,0,35.523,-973.873,102.219,0,0,0,0
165,0,0,35.533,-973.301,101.586,0,0,0,0
166,0,0,35.539,-972.73,100.957,0,0,0,0
167,0,0,35.546,-972.163,100.331,0,0,0,0
168,0,0,35.558,-971.601,99.71,0,0,0,0
169,0,0,35.569,-971.047,99.097,0,0,0,0
170,0,0,35.579,-970.49,98.5,0,0,0,0
171,0,0,35.589,-969.956,97.898,0,0,0,0
172,0,0,35.599,-969.448,97.285,0,0,0,0
173,0,0,35.608,-968.935,96.691,0,0,0,0
174,0,0,35.616,-968.422,96.109,0,0,0,0
175,0,0,35.625,-967.914,95.536,0,0,0,0
176,0,0,35.632,-967.413,94.963,0,0,0,0
177,0,0,35.64,-966.915,94.389,0,0,0,0
178,0,0,35.65,-966.417,93.814,0,0,0,0
179,0,0,35.66,-965.917,93.241,0,0,0,0
180,0,0,35.671,-965.416,92.667,0,0,0,0
181,0,0,35.68,-964.901,92.099,0,0,0,0
182,0,0,35.686,-964.39,91.506,0,0,0,0
183,0,0,35.692,-963.893,90.864,0,0,0,0
184,0,0,35.701,-963.36,90.204,0,0,0,0
185,0,0,35.716,-962.801,89.525,0,0,0,0
186,0,0,35.733,-962.218,88.833,0,0,0,0
187,0,0,35.751,-961.606,88.14,0,0,0,0
188,0,0,35.765,-960.984,87.432,0,0,0,0
189,0,0,35.778,-960.355,86.705,0,0,0,0
190,0,0,35.792,-959.716,85.961,0,0,0,0
191,0,0,35.808,-959.062,85.201,0,0,0,0
192,0,0,35.825,-958.392,84.426,0,0,0,0
193,0,0,35.843,-957.708,83.635,0,0,0,0
194,0,0,35.861,-957.011,82.827,0,0,0,0
195,0,0,35.879,-956.301,82.002,0,0,0,0
196,0,0,35.897,-955.576,81.159,0,0,0,0
197,0,0,35.916,-954.835,80.296,0,0,0,0
198,0,0,35.935,-954.076,79.41,0,0,0,0
199,0,0,35.957,-953.302,78.502,0,0,0,0
200,0,0,35.982,-952.515,77.578,0,0,0,0
201,0,0,36.01,-951.721,76.646,0,0,0,0
202,0,0,36.037,-950.926,75.714,0,0,0,0
203,0,0,36.061,-950.134,74.785,0,0,0,0
204,0,0,36.085,-949.346,73.862,0,0,0,0
205,0,0,36.121,-948.577,72.959,0,0,0,0
206,0,0,36.168,-947.852,72.109,0,0,0,0
207,0,0,36.185,-947.167,71.304,0,0,0,0
208,0,0,36.178,-946.49,70.512,0,0,0,0
209,0,0,36.181,-945.81,69.715,0,0,0,0
210,0,0,36.214,-945.132,68.922,0,0,0,0
211,0,0,36.268,-944.487,68.165,0,0,0,0
212,0,0,36.302,-943.89,67.465,0,0,0,0
213,0,0,36.305,-943.343,66.824,0,0,0,0
214,0,0,36.29,-942.816,66.207,0,0,0,0
215,0,0,36.287,-942.281,65.581,0,0,0,0
216,0,0,36.306,-941.735,64.943,0,0,0,0
217,0,0,36.336,-941.187,64.302,0,0,0,0
218,0,0,36.364,-940.648,63.67,0,0,0,0
219,0,0,36.38,-940.119,63.051,0,0,0,0
220,0,0,36.389,-939.597,62.439,0,0,0,0
221,0,0,36.402,-939.077,61.83,0,0,0,0
222,0,0,36.419,-938.56,61.224,0,0,0,0
223,0,0,36.44,-938.049,60.626,0,0,0,0
224,0,0,36.458,-937.544,60.036,0,0,0,0
225,0,0,36.474,-937.047,59.453,0,0,0,0
226,0,0,36.489,-936.557,58.879,0,0,0,0
227,0,0,36.503,-936.071,58.31,0,0,0,0
228,0,0,36.517,-935.586,57.743,0,0,0,0
229,0,0,36.533,-935.103,57.177,0,0,0,0
230,0,0,36.552,-934.623,56.614,0,0,0,0
231,0,0,36.572,-934.15,56.06,0,0,0,0
232,0,0,36.588,-933.684,55.515,0,0,0,0
233,0,0,36.602,-933.225,54.978,0,0,0,0
234,0,0,36.617,-932.774,54.449,0,0,0,0
235,0,0,36.633,-932.328,53.927,0,0,0,0
236,0,0,36.648,-931.889,53.413,0,0,0,0
237,0,0,36.664,-931.456,52.906,0,0,0,0
238,0,0,36.68,-931.029,52.407,0,0,0,0
239,0,0,36.695,-930.61,51.915,0,0,0,0
240,0,0,36.71,-930.196,51.431,0,0,0,0
241,0,0,36.725,-929.789,50.955,0,0,0,0
242,0,0,36.74,-929.389,50.486,0,0,0,0
243,0,0,36.755,-928.995,50.025,0,0,0,0
244,0,0,36.77,-928.608,49.572,0,0,0,0
245,0,0,36.784,-928.227,49.126,0,0,0,0
246,0,0,36.799,-927.853,48.688,0,0,0,0
247,0,0,36.813,-927.485,48.257,0,0,0,0
248,0,0,36.828,-927.124,47.834,0,0,0,0
249,0,0,36.841,-926.767,47.417,0,0,0,0
250,0,0,36.853,-926.413,47.001,0,0,0,0
251,0,0,36.866,-926.059,46.587,0,0,0,0
252,0,0,36.881,-925.705,46.172,0,0,0,0
253,0,0,36.896,-925.351,45.757,0,0,0,0
254,0,0,36.911,-925.009,45.331,0,0,0,0
255,0,0,36.928,-924.638,44.927,0,0,0,0
256,0,0,36.946,-924.254,44.535,0,0,0,0
257,0,0,36.962,-923.896,44.127,0,0,0,0
258,0,0,36.978,-923.554,43.717,0,0,0,0
259,0,0,36.996,-923.225,43.31,0,0,0,0
260,0,0,37.011,-922.871,42.94,0,0,0,0
261,0,0,37.026,-922.496,42.605,0,0,0,0
262,0,0,37.041,-922.135,42.27,0,0,0,0
263,0,0,37.056,-921.817,41.907,0,0,0,0
264,0,0,37.071,-921.515,41.541,0,0,0,0
265,0,0,37.085,-921.178,41.223,0,0,0,0
266,0,0,37.098,-920.83,40.932,0,0,0,0
267,0,0,37.112,-920.482,40.654,0,0,0,0
268,0,0,37.126,-920.162,40.362,0,0,0,0
269,0,0,37.14,-919.872,40.053,0,0,0,0
270,0,0,37.155,-919.584,39.755,0,0,0,0
271,0,0,37.167,-919.264,39.508,0,0,0,0
272,0,0,37.18,-918.937,39.283,0,0,0,0
273,0,0,37.191,-918.646,39.026,0,0,0,0
274,0,0,37.201,-918.368,38.756,0,0,0,0
275,0,0,37.213,-918.084,38.496,0,0,0,0
276,0,0,37.226,-917.798,38.237,0,0,0,0
277,0,0,37.239,-917.483,38.009,0,0,0,0
278,0,0,37.252,-917.172,37.768,0,0,0,0
279,0,0,37.265,-916.873,37.501,0,0,0,0
280,0,0,37.278,-916.568,37.228,0,0,0,0
281,0,0,37.293,-916.249,36.957,0,0,0,0
282,0,0,37.308,-915.918,36.687,0,0,0,0
283,0,0,37.324,-915.581,36.409,0,0,0,0
284,0,0,37.34,-915.24,36.122,0,0,0,0
285,0,0,37.358,-914.886,35.836,0,0,0,0
286,0,0,37.376,-914.53,35.533,0,0,0,0
287,0,0,37.394,-914.191,35.19,0,0,0,0
288,0,0,37.413,-913.817,34.859,0,0,0,0
289,0,0,37.431,-913.417,34.53,0,0,0,0
290,0,0,37.452,-913.007,34.183,0,0,0,0
291,0,0,37.474,-912.579,33.827,0,0,0,0
292,0,0,37.498,-912.157,33.432,0,0,0,0
293,0,0,37.526,-911.752,32.992,0,0,0,0
294,0,0,37.557,-911.314,32.569,0,0,0,0
295,0,0,37.587,-910.854,32.165,0,0,0,0
296,0,0,37.616,-910.389,31.772,0,0,0,0
297,0,0,37.644,-909.951,31.359,0,0,0,0
298,0,0,37.671,-909.554,30.917,0,0,0,0
299,0,0,37.699,-909.184,30.461,0,0,0,0
300,0,0,37.727,-908.788,30.044,0,0,0,0
301,0,0,37.754,-908.379,29.653,0,0,0,0
302,0,0,37.781,-907.975,29.27,0,0,0,0
303,0,0,37.807,-907.598,28.875,0,0,0,0
304,0,0,37.834,-907.276,28.445,0,0,0,0
305,0,0,37.861,-906.937,28.043,0,0,0,0
306,0,0,37.886,-906.578,27.673,0,0,0,0
307,0,0,37.911,-906.224,27.31,0,0,0,0
308,0,0,37.935,-905.887,26.94,0,0,0,0
309,0,0,37.96,-905.56,26.568,0,0,0,0
310,0,0,37.986,-905.234,26.199,0,0,0,0
311,0,0,38.015,-904.908,25.841,0,0,0,0
312,0,0,38.043,-904.586,25.492,0,0,0,0
313,0,0,38.07,-904.273,25.15,0,0,0,0
314,0,0,38.094,-903.968,24.814,0,0,0,0
315,0,0,38.118,-903.669,24.482,0,0,0,0
316,0,0,38.142,-903.371,24.154,0,0,0,0
317,0,0,38.167,-903.073,23.828,0,0,0,0
318,0,0,38.194,-902.778,23.505,0,0,0,0
319,0,0,38.222,-902.488,23.186,0,0,0,0
320,0,0,38.249,-902.203,22.873,0,0,0,0
321,0,0,38.276,-901.925,22.567,0,0,0,0
322,0,0,38.302,-901.654,22.27,0,0,0,0
323,0,0,38.327,-901.39,21.98,0,0,0,0
324,0,0,38.352,-901.132,21.697,0,0,0,0
325,0,0,38.378,-900.881,21.421,0,0,0,0
326,0,0,38.403,-900.637,21.152,0,0,0,0
327,0,0,38.427,-900.4,20.891,0,0,0,0
328,0,0,38.452,-900.169,20.637,0,0,0,0
329,0,0,38.475,-899.945,20.39,0,0,0,0
330,0,0,38.499,-899.728,20.151,0,0,0,0
331,0,0,38.522,-899.517,19.919,0,0,0,0
332,0,0,38.543,-899.313,19.693,0,0,0,0
333,0,0,38.564,-899.112,19.472,0,0,0,0
334,0,0,38.585,-898.923,19.246,0,0,0,0
335,0,0,38.607,-898.725,19.034,0,0,0,0
336,0,0,38.629,-898.52,18.837,0,0,0,0
337,0,0,38.65,-898.314,18.652,0,0,0,0
338,0,0,38.671,-898.133,18.454,0,0,0,0
339,0,0,38.691,-897.973,18.249,0,0,0,0
340,0,0,38.71,-897.802,18.069,0,0,0,0
341,0,0,38.726,-897.629,17.907,0,0,0,0
342,0,0,38.74,-897.454,17.756,0,0,0,0
343,0,0,38.754,-897.273,17.617,0,0,0,0
344,0,0,38.771,-897.103,17.467,0,0,0,0
345,0,0,38.788,-896.962,17.286,0,0,0,0
346,0,0,38.804,-896.796,17.128,0,0,0,0
347,0,0,38.817,-896.612,16.982,0,0,0,0
348,0,0,38.832,-896.419,16.835,0,0,0,0
349,0,0,38.848,-896.225,16.674,0,0,0,0
350,0,0,38.867,-896.049,16.482,0,0,0,0
351,0,0,38.884,-895.844,16.301,0,0,0,0
352,0,0,38.901,-895.616,16.126,0,0,0,0
353,0,0,38.919,-895.373,15.94,0,0,0,0
354,0,0,38.938,-895.119,15.737,0,0,0,0
355,0,0,38.962,-894.866,15.506,0,0,0,0
356,0,0,38.986,-894.593,15.279,0,0,0,0
357,0,0,39.009,-894.279,15.094,0,0,0,0
358,0,0,39.031,-893.922,14.954,0,0,0,0
359,0,0,39.049,-893.55,14.804,0,0,0,0
360,0,0,39.066,-893.175,14.618,0,0,0,0
361,0,0,39.084,-892.772,14.448,0,0,0,0
362,0,0,39.105,-892.341,14.307,0,0,0,0
363,0,0,39.128,-891.902,14.149,0,0,0,0
364,0,0,39.153,-891.479,13.963,0,0,0,0
365,0,0,39.174,-891.062,13.781,0,0,0,0
366,0,0,39.194,-890.656,13.602,0,0,0,0
367,0,0,39.206,-890.239,13.474,0,0,0,0
368,0,0,39.215,-889.814,13.382,0,0,0,0
369,0,0,39.224,-889.383,13.302,0,0,0,0
370,0,0,39.236,-888.954,13.203,0,0,0,0
371,0,0,39.249,-888.537,13.049,0,0,0,0
372,0,0,39.259,-888.113,12.888,0,0,0,0
373,0,0,39.264,-887.656,12.787,0,0,0,0
374,0,0,39.266,-887.166,12.711,0,0,0,0
375,0,0,39.273,-886.649,12.618,0,0,0,0
376,0,0,39.285,-886.113,12.504,0,0,0,0
377,0,0,39.303,-885.575,12.37,0,0,0,0
378,0,0,39.318,-885.035,12.28,0,0,0,0
379,0,0,39.322,-884.5,12.269,0,0,0,0
380,0,0,39.318,-883.97,12.322,0,0,0,0
381,0,0,39.311,-883.443,12.416,0,0,0,0
382,0,0,39.306,-882.92,12.575,0,0,0,0
383,0,0,39.304,-882.398,12.761,0,0,0,0
384,0,0,39.304,-881.857,12.897,0,0,0,0
385,0,0,39.303,-881.295,12.977,0,0,0,0
386,0,0,39.301,-880.718,13.023,0,0,0,0
387,0,0,39.299,-880.145,13.134,0,0,0,0
388,0,0,39.297,-879.581,13.322,0,0,0,0
389,0,0,39.296,-879.017,13.518,0,0,0,0
390,0,0,39.293,-878.444,13.671,0,0,0,0
391,0,0,39.289,-877.871,13.819,0,0,0,0
392,0,0,39.285,-877.324,14.031,0,0,0,0
393,0,0,39.28,-876.808,14.319,0,0,0,0
394,0,0,39.277,-876.273,14.569,0,0,0,0
395,0,0,39.274,-875.711,14.757,0,0,0,0
396,0,0,39.269,-875.139,14.937,0,0,0,0
397,0,0,39.262,-874.588,15.187,0,0,0,0
398,0,0,39.255,-874.044,15.483,0,0,0,0
399,0,0,39.247,-873.486,15.786,0,0,0,0
400,0,0,39.241,-872.912,16.099,0,0,0,0
401,0,0,39.235,-872.309,16.404,0,0,0,0
402,0,0,39.23,-871.694,16.734,0,0,0,0
403,0,0,39.224,-871.081,17.118,0,0,0,0
404,0,0,39.216,-870.458,17.539,0,0,0,0
405,0,0,39.208,-869.795,17.956,0,0,0,0
406,0,0,39.199,-869.123,18.421,0,0,0,0
407,0,0,39.19,-868.423,18.911,0,0,0,0
408,0,0,39.184,-867.705,19.43,0,0,0,0
409,0,0,39.179,-866.992,19.999,0,0,0,0
410,0,0,39.173,-866.278,20.603,0,0,0,0
411,0,0,39.162,-865.538,21.205,0,0,0,0
412,0,0,39.151,-864.78,21.817,0,0,0,0
413,0,0,39.139,-864.028,22.469,0,0,0,0
414,0,0,39.128,-863.272,23.148,0,0,0,0
415,0,0,39.116,-862.498,23.84,0,0,0,0
416,0,0,39.105,-861.708,24.541,0,0,0,0
417,0,0,39.097,-860.908,25.236,0,0,0,0
418,0,0,39.09,-860.126,25.939,0,0,0,0
419,0,0,39.079,-859.335,26.611,0,0,0,0
420,0,0,39.064,-858.518,27.232,0,0,0,0
421,0,0,39.047,-857.721,27.856,0,0,0,0
422,0,0,39.03,-856.937,28.482,0,0,0,0
423,0,0,39.015,-856.162,29.107,0,0,0,0
424,0,0,39.004,-855.408,29.742,0,0,0,0
425,0,0,38.994,-854.638,30.344,0,0,0,0
426,0,0,38.985,-853.846,30.897,0,0,0,0
427,0,0,38.973,-853.073,31.456,0,0,0,0
428,0,0,38.96,-852.323,32.032,0,0,0,0
429,0,0,38.949,-851.585,32.608,0,0,0,0
430,0,0,38.939,-850.823,33.137,0,0,0,0
431,0,0,38.931,-850.035,33.607,0,0,0,0
432,0,0,38.923,-849.242,34.049,0,0,0,0
433,0,0,38.914,-848.475,34.514,0,0,0,0
434,0,0,38.904,-847.725,34.988,0,0,0,0
435,0,0,38.893,-846.982,35.456,0,0,0,0
436,0,0,38.882,-846.236,35.915,0,0,0,0
437,0,0,38.872,-845.487,36.368,0,0,0,0
438,0,0,38.865,-844.738,36.822,0,0,0,0
439,0,0,38.863,-844.005,37.287,0,0,0,0
440,0,0,38.86,-843.284,37.748,0,0,0,0
441,0,0,38.853,-842.535,38.142,0,0,0,0
442,0,0,38.847,-841.788,38.513,0,0,0,0
443,0,0,38.837,-841.065,38.907,0,0,0,0
444,0,0,38.829,-840.364,39.323,0,0,0,0
445,0,0,38.824,-839.667,39.729,0,0,0,0
446,0,0,38.818,-838.949,40.074,0,0,0,0
447,0,0,38.813,-838.217,40.363,0,0,0,0
448,0,0,38.808,-837.504,40.67,0,0,0,0
449,0,0,38.8,-836.814,41.003,0,0,0,0
450,0,0,38.792,-836.135,41.337,0,0,0,0
451,0,0,38.783,-835.455,41.657,0,0,0,0
452,0,0,38.774,-834.769,41.968,0,0,0,0
453,0,0,38.767,-834.083,42.278,0,0,0,0
454,0,0,38.765,-833.401,42.591,0,0,0,0
455,0,0,38.763,-832.732,42.903,0,0,0,0
456,0,0,38.755,-832.069,43.212,0,0,0,0
457,0,0,38.745,-831.406,43.518,0,0,0,0
458,0,0,38.737,-830.741,43.825,0,0,0,0
459,0,0,38.732,-830.076,44.131,0,0,0,0
460,0,0,38.731,-829.417,44.435,0,0,0,0
461,0,0,38.728,-828.771,44.735,0,0,0,0
462,0,0,38.72,-828.133,45.03,0,0,0,0
463,0,0,38.71,-827.5,45.322,0,0,0,0
464,0,0,38.7,-826.865,45.615,0,0,0,0
465,0,0,38.694,-826.229,45.909,0,0,0,0
466,0,0,38.688,-825.592,46.204,0,0,0,0
467,0,0,38.684,-824.957,46.497,0,0,0,0
468,0,0,38.682,-824.33,46.787,0,0,0,0
469,0,0,38.677,-823.716,47.071,0,0,0,0
470,0,0,38.669,-823.11,47.35,0,0,0,0
471,0,0,38.66,-822.512,47.627,0,0,0,0
472,0,0,38.651,-821.915,47.903,0,0,0,0
473,0,0,38.643,-821.317,48.179,0,0,0,0
474,0,0,38.638,-820.718,48.456,0,0,0,0
475,0,0,38.637,-820.128,48.729,0,0,0,0
476,0,0,38.633,-819.549,48.996,0,0,0,0
477,0,0,38.626,-818.98,49.259,0,0,0,0
478,0,0,38.618,-818.421,49.518,0,0,0,0
479,0,0,38.609,-817.865,49.775,0,0,0,0
480,0,0,38.6,-817.309,50.032,0,0,0,0
481,0,0,38.594,-816.75,50.29,0,0,0,0
482,0,0,38.588,-816.191,50.548,0,0,0,0
483,0,0,38.583,-815.631,50.807,0,0,0,0
484,0,0,38.574,-815.065,51.068,0,0,0,0
485,0,0,38.561,-814.484,51.337,0,0,0,0
486,0,0,38.548,-813.87,51.621,0,0,0,0
487,0,0,38.54,-813.222,51.92,0,0,0,0
488,0,0,38.539,-812.55,52.231,0,0,0,0
489,0,0,38.54,-811.866,52.547,0,0,0,0
490,0,0,38.537,-811.181,52.863,0,0,0,0
491,0,0,38.528,-810.498,53.178,0,0,0,0
492,0,0,38.518,-809.816,53.493,0,0,0,0
493,0,0,38.51,-809.134,53.808,0,0,0,0
494,0,0,38.504,-808.453,54.122,0,0,0,0
495,0,0,38.502,-807.782,54.432,0,0,0,0
496,0,0,38.497,-807.121,54.737,0,0,0,0
497,0,0,38.488,-806.47,55.038,0,0,0,0
498,0,0,38.48,-805.829,55.334,0,0,0,0
499,0,0,38.472,-805.197,55.626,0,0,0,0
500,0,0,38.466,-804.573,55.914,0,0,0,0
501,0,0,38.46,-803.958,56.195,0,0,0,0
502,0,0,38.455,-803.343,56.455,0,0,0,0
503,0,0,38.45,-802.752,56.745,0,0,0,0
504,0,0,38.445,-802.19,57.067,0,0,0,0
505,0,0,38.438,-801.634,57.379,0,0,0,0
506,0,0,38.431,-801.088,57.69,0,0,0,0
507,0,0,38.425,-800.539,57.975,0,0,0,0
508,0,0,38.419,-800.0,58.256,0,0,0,0
509,0,0,38.413,-799.472,58.538,0,0,0,0
510,0,0,38.409,-798.946,58.799,0,0,0,0
